from,to
2526643,0004346a75cd0c143a8a1211a1cc401055bb7bf3
2321001299,0004346a75cd0c143a8a1211a1cc401055bb7bf3
2270038386,00043f0e208da986a1b8eb80f5d6107df8d3120f
145881517,00043f0e208da986a1b8eb80f5d6107df8d3120f
2064264431,00043f0e208da986a1b8eb80f5d6107df8d3120f
103507105,000454e12f06133f44f2488e3695dcfc103c23ce
1403531302,000454e12f06133f44f2488e3695dcfc103c23ce
2313513372,000454e12f06133f44f2488e3695dcfc103c23ce
2022436971,0004589c24596d2e3d94427bfdeb6b8055471f89
30590826,0004589c24596d2e3d94427bfdeb6b8055471f89
1403052336,0004589c24596d2e3d94427bfdeb6b8055471f89
1403617104,000459a59d6e3651d63614130d8a13b373e053dc
48247339,000459a59d6e3651d63614130d8a13b373e053dc
1771524,000459a59d6e3651d63614130d8a13b373e053dc
46872757,000459a59d6e3651d63614130d8a13b373e053dc
6086809,000469410287e87dbf515da99061506a32093c3a
1979073,00046a6dcee33daae41203378f51732e65aa687b
145567472,00046a6dcee33daae41203378f51732e65aa687b
2144722561,00046a6dcee33daae41203378f51732e65aa687b
93805513,00046a6dcee33daae41203378f51732e65aa687b
2107471593,00046f0cd36e436a8d83d9b7a1279fc633f2b1c2
15099771,00046f0cd36e436a8d83d9b7a1279fc633f2b1c2
1398440947,00046f0cd36e436a8d83d9b7a1279fc633f2b1c2
2106872,00046f0cd36e436a8d83d9b7a1279fc633f2b1c2
2240067568,00046f0cd36e436a8d83d9b7a1279fc633f2b1c2
144180929,000470376afc2ec1047fbb5b4bfa62f7e37d2b5b
40340294,000470376afc2ec1047fbb5b4bfa62f7e37d2b5b
71154611,0004738af160f8035006ae81a8b639a1ae8430cc
48737847,0004738af160f8035006ae81a8b639a1ae8430cc
120876398,0004738af160f8035006ae81a8b639a1ae8430cc
47437257,00047551368bd3b1ecaee260b3f2164ff5641fb8
123639122,0004803b8d5bc4624746efa2d486ce27e79deb5c
3080120,0004803b8d5bc4624746efa2d486ce27e79deb5c
2645838,0004803b8d5bc4624746efa2d486ce27e79deb5c
46562373,00048b45908f446d2b4d96cc9863ba528c1594cd
2968424,00048b45908f446d2b4d96cc9863ba528c1594cd
2149869703,00048b45908f446d2b4d96cc9863ba528c1594cd
3391193,00048b45908f446d2b4d96cc9863ba528c1594cd
107838402,0004901d498d361f7a4f4ffca9e986844f293502
143943271,0004948f6542196638bdd9167d5aa8513ae671d7
2111064521,0004948f6542196638bdd9167d5aa8513ae671d7
3466043,0004948f6542196638bdd9167d5aa8513ae671d7
143874684,0004948f6542196638bdd9167d5aa8513ae671d7
33927677,0004948f6542196638bdd9167d5aa8513ae671d7
36440096,0004a0b232184966f6e6edc10ee44b807715a4c2
121470283,0004a0b232184966f6e6edc10ee44b807715a4c2
3802844,0004a0b232184966f6e6edc10ee44b807715a4c2
2339969448,0004a48562835018cc260a3c872652dd3298ff23
5568743,0004a48562835018cc260a3c872652dd3298ff23
2894178,0004a48562835018cc260a3c872652dd3298ff23
2123070886,0004ac0cd0f41c4ebde47c8954aeb2f576862b46
3829743,0004ac0cd0f41c4ebde47c8954aeb2f576862b46
1722820,0004ac0cd0f41c4ebde47c8954aeb2f576862b46
16230843,0004ac0cd0f41c4ebde47c8954aeb2f576862b46
2269558645,0004ac0cd0f41c4ebde47c8954aeb2f576862b46
3511541,0004b1b474efc23bcc9386b29c583ecbfd9f125f
2152737776,0004b38800eafb18b51ada7f4f1b514514bfd6b1
2110141389,0004b38800eafb18b51ada7f4f1b514514bfd6b1
2355594405,0004b38800eafb18b51ada7f4f1b514514bfd6b1
2187522171,0004c2d8c9e3ba0008ca69c56eeb0b6c018542e5
2243441620,0004c2d8c9e3ba0008ca69c56eeb0b6c018542e5
34133736,0004cb982dceddec031f516a62ab76220650de5a
1992699,0004cb982dceddec031f516a62ab76220650de5a
108389507,0004cb982dceddec031f516a62ab76220650de5a
2393748,0004cb982dceddec031f516a62ab76220650de5a
2331906421,0004cb982dceddec031f516a62ab76220650de5a
152236556,0004d6796bab3d6fe927bf5d9d62cd0d0f77fe61
2260265426,0004f0c3a968c166c3f1c39d8058c81b2d67463c
79644946,0004f0c3a968c166c3f1c39d8058c81b2d67463c
2265039479,0004f0c3a968c166c3f1c39d8058c81b2d67463c
1888350,0004f0c3a968c166c3f1c39d8058c81b2d67463c
3056392,0004f2a7cbef59a1b2c95b48b7aedb1eabde9704
4642157,0004f2a7cbef59a1b2c95b48b7aedb1eabde9704
7337341,0004f2a7cbef59a1b2c95b48b7aedb1eabde9704
2343316403,0004fc8ec0a60284f70e49b5a096aac6b6d4ddd7
80707862,0004fc8ec0a60284f70e49b5a096aac6b6d4ddd7
2280098390,0004fc8ec0a60284f70e49b5a096aac6b6d4ddd7
2069673970,0004fc8ec0a60284f70e49b5a096aac6b6d4ddd7
2283997682,0005044baf69ecc402db38584fa5dd2d956fa258
2297537970,00051694043d8407307a834391c4b4e9a5582ef3
115254319,00051694043d8407307a834391c4b4e9a5582ef3
144862341,00051694043d8407307a834391c4b4e9a5582ef3
66039781,00051d70cf4b190c56b433c4b9a2e2b001afe105
2278539787,00051d70cf4b190c56b433c4b9a2e2b001afe105
2284604213,00051d70cf4b190c56b433c4b9a2e2b001afe105
2306826286,000526ea4c277cb38f99523ca62979c059598250
2171583,000526ea4c277cb38f99523ca62979c059598250
1701547,000526ea4c277cb38f99523ca62979c059598250
2195457797,000527d5459e070a19992778e530a2bd4fab182e
2119243796,000527d5459e070a19992778e530a2bd4fab182e
143653824,00053eb132c4b3b3e103600add5065c0983542de
1412062847,00053eb132c4b3b3e103600add5065c0983542de
145801946,0005438a0da416fac50272769489b5b56d7498d5
2217994625,0005438a0da416fac50272769489b5b56d7498d5
40465212,0005438a0da416fac50272769489b5b56d7498d5
2075420316,0005438a0da416fac50272769489b5b56d7498d5
1977644,0005438a0da416fac50272769489b5b56d7498d5
143704580,00054d87d0bc00ba0e317f0d0c98ebd8e67aa54e
5436119,00054d87d0bc00ba0e317f0d0c98ebd8e67aa54e
3110314,00054d87d0bc00ba0e317f0d0c98ebd8e67aa54e
5296766,00054eb0f3da590323816975e539fbc7abc09a2b
11881747,00054eb0f3da590323816975e539fbc7abc09a2b
1725285,00054eb0f3da590323816975e539fbc7abc09a2b
2188244090,00054eb0f3da590323816975e539fbc7abc09a2b
2352049710,00055afc18c1242271c77442b0aa697856a38856
2117336212,00055afc18c1242271c77442b0aa697856a38856
49527737,00055afc18c1242271c77442b0aa697856a38856
2253707676,00055afc18c1242271c77442b0aa697856a38856
2107580038,00055afc18c1242271c77442b0aa697856a38856
2106559718,00055e484fec95f3d5b53e0c34737ba6a6323800
14422603,00055e484fec95f3d5b53e0c34737ba6a6323800
40623731,00055e484fec95f3d5b53e0c34737ba6a6323800
2320736642,000569fcd4f4b60e50eeec9b974d3d7e39e5573b
7471709,000569fcd4f4b60e50eeec9b974d3d7e39e5573b
145548316,000569fcd4f4b60e50eeec9b974d3d7e39e5573b
2238504360,00057783044a2e9475a4155e91ee40ecdcd0151c
1973556764,00057783044a2e9475a4155e91ee40ecdcd0151c
8169434,00057783044a2e9475a4155e91ee40ecdcd0151c
10003513,00057783044a2e9475a4155e91ee40ecdcd0151c
2142562965,00057d2761e2c1dca09ec51ebdb6af30a38d243a
2187053321,00057d2761e2c1dca09ec51ebdb6af30a38d243a
3320956,00057d2761e2c1dca09ec51ebdb6af30a38d243a
2110638918,00057d2761e2c1dca09ec51ebdb6af30a38d243a
6461728,00057d2761e2c1dca09ec51ebdb6af30a38d243a
2110371637,000588d11c8e86453e9be462d325c83a2faa7d3f
11521494,000588d11c8e86453e9be462d325c83a2faa7d3f
5271768,00058a0e2a48aec33c8031fadc52b1cff96b4386
117810314,00058a0e2a48aec33c8031fadc52b1cff96b4386
2354224029,00058bd40592f78fa70a298117a7db0276e88aa7
151383144,00058d077c2acc1a74100150a5ab5e9f0cb27706
51187273,00058d077c2acc1a74100150a5ab5e9f0cb27706
2603548,00058d077c2acc1a74100150a5ab5e9f0cb27706
2316668414,00058e230bca43cb6e7296dd594c2d2304893cb0
46285714,00058e230bca43cb6e7296dd594c2d2304893cb0
5852650,00058e230bca43cb6e7296dd594c2d2304893cb0
2820701,00058e230bca43cb6e7296dd594c2d2304893cb0
1840465460,00058e230bca43cb6e7296dd594c2d2304893cb0
36359316,00059351103e5496195accedb7f99451ddab8259
2265561232,00059351103e5496195accedb7f99451ddab8259
2288273199,00059351103e5496195accedb7f99451ddab8259
14541922,00059351103e5496195accedb7f99451ddab8259
33891797,0005944fbf099c3392cf6a89fd84897038c4f9e8
1401633900,0005944fbf099c3392cf6a89fd84897038c4f9e8
2399876359,00059cafdcea07ac7c1045421d8fc2a6f011afe6
2264615552,00059cafdcea07ac7c1045421d8fc2a6f011afe6
144383650,00059cafdcea07ac7c1045421d8fc2a6f011afe6
1918308,00059fb5e2653f3efe4a856fead6a9dca53b2e5a
2610227,0005a2c1e98e389d23a0af727cc9940b83009fc6
1490990441,0005a2c1e98e389d23a0af727cc9940b83009fc6
2327208868,0005a2c1e98e389d23a0af727cc9940b83009fc6
15393375,0005a874ffca37f03e2e0031c7cd4c5916cc958e
2265137274,0005a874ffca37f03e2e0031c7cd4c5916cc958e
1736897,0005ad425988893553f1d02a88ff5814acd3b8b4
8282685,0005ad425988893553f1d02a88ff5814acd3b8b4
2396355304,0005ad425988893553f1d02a88ff5814acd3b8b4
2109111346,0005ad425988893553f1d02a88ff5814acd3b8b4
2391326710,0005b892a26e0db5d50dbeda6f621f125344a8e1
39786491,0005b892a26e0db5d50dbeda6f621f125344a8e1
2245512036,0005b892a26e0db5d50dbeda6f621f125344a8e1
143694661,0005c24300bf7674c8352dd8ab7222651674faa8
6070916,0005c24300bf7674c8352dd8ab7222651674faa8
2108444353,0005c24300bf7674c8352dd8ab7222651674faa8
117460428,0005c24300bf7674c8352dd8ab7222651674faa8
2162028210,0005c24300bf7674c8352dd8ab7222651674faa8
2238992305,0005c3e10eaa2aabf566fd2ea9b4180fe6073816
2275802806,0005c3e10eaa2aabf566fd2ea9b4180fe6073816
34720489,0005c3e10eaa2aabf566fd2ea9b4180fe6073816
2305789550,0005ca463e71a0de5538d0b2e09aac336a89c839
50365559,0005ca463e71a0de5538d0b2e09aac336a89c839
2313517401,0005d4c0dcca2f69a9b7de033637eb84864eec5c
70667081,0005e751e94bf4ad1817ac27ef62024395b9e899
14193811,0005e751e94bf4ad1817ac27ef62024395b9e899
2323825130,0005e751e94bf4ad1817ac27ef62024395b9e899
2027429632,0005ed459bdd1be4b4308a2a92fc65a58715174a
1420023977,0005ed459bdd1be4b4308a2a92fc65a58715174a
3128833,0005ed459bdd1be4b4308a2a92fc65a58715174a
2144399937,0005edb66a734ac32868fe87fe917d6197fbe5a3
6378965,0005edb66a734ac32868fe87fe917d6197fbe5a3
2345503979,00060be40081549bd6fe0026d60d5210eb22bbea
2244078328,00060be40081549bd6fe0026d60d5210eb22bbea
119917375,00060be40081549bd6fe0026d60d5210eb22bbea
2396814897,00060be40081549bd6fe0026d60d5210eb22bbea
1409498830,00060c910376175cdda8c141688129b2386a34c6
2301511356,00060c910376175cdda8c141688129b2386a34c6
2371958,00060c910376175cdda8c141688129b2386a34c6
1398501957,00061ad0f10b403f0e29c4f06e1b8dcf3734ca3f
5348254,000624788df21786a2a121e267bbe6d0a55fb505
123139042,000624788df21786a2a121e267bbe6d0a55fb505
2149477364,000628ff87426ed698cb91b0ef3021bf1ed71d11
2060288683,000628ff87426ed698cb91b0ef3021bf1ed71d11
92294415,000628ff87426ed698cb91b0ef3021bf1ed71d11
2387996743,00063d44ec685aa0c4cf2789c7f06a57771caf07
1519283717,00063d44ec685aa0c4cf2789c7f06a57771caf07
5728238,00063ea0239213bc9402c9682a222416b404220d
2368185843,00063ea0239213bc9402c9682a222416b404220d
3815178,00063ea0239213bc9402c9682a222416b404220d
2149704652,00063ea0239213bc9402c9682a222416b404220d
144779781,00063ea0239213bc9402c9682a222416b404220d
51246548,00064978c9768ac4a8e2535cd07cf4aa059dd50a
4876433,00064978c9768ac4a8e2535cd07cf4aa059dd50a
49371602,00064978c9768ac4a8e2535cd07cf4aa059dd50a
14621801,00064978c9768ac4a8e2535cd07cf4aa059dd50a
1865093,0006566bdbb73c7cd1566702af10bfbd28e1efa0
6569753,0006566bdbb73c7cd1566702af10bfbd28e1efa0
2291172852,0006566bdbb73c7cd1566702af10bfbd28e1efa0
2340505859,000660ef567ccf8f19120d8b786e1cc2158007b4
1784931,000660ef567ccf8f19120d8b786e1cc2158007b4
145883423,000660ef567ccf8f19120d8b786e1cc2158007b4
2095574,000662f36e3851d7b7e22bf56932de857288a257
2043782,000662f36e3851d7b7e22bf56932de857288a257
6250673,000662f36e3851d7b7e22bf56932de857288a257
2175917808,00066e11f14c451708266b1ea7a814461ce154dc
143694661,00067216888884c8cffa28c884d358dbd5c429bb
1745566,00067216888884c8cffa28c884d358dbd5c429bb
121183337,00067216888884c8cffa28c884d358dbd5c429bb
2060137988,00067216888884c8cffa28c884d358dbd5c429bb
2163292705,000672f093dbba6cb4124fad4c35b3830eca7d35
47817639,000672f093dbba6cb4124fad4c35b3830eca7d35
14193811,000672f093dbba6cb4124fad4c35b3830eca7d35
2149704652,000672f093dbba6cb4124fad4c35b3830eca7d35
145096401,000672f093dbba6cb4124fad4c35b3830eca7d35
2726741,00067a04e069108d277706765b2751640c14655b
2141791429,00067a04e069108d277706765b2751640c14655b
98649414,00067d4ba12278c7e1e176c637273ee898dcba70
144462561,00067d4ba12278c7e1e176c637273ee898dcba70
1741455,00067d4ba12278c7e1e176c637273ee898dcba70
96250022,00067d4ba12278c7e1e176c637273ee898dcba70
2178647329,00067e3410ef75c480cae1d01a9b71ad3a13e76d
2146304491,00067e3410ef75c480cae1d01a9b71ad3a13e76d
145282401,00068a2219f5853a30d78db4d1dac2ab82dff528
4226571,00068a2219f5853a30d78db4d1dac2ab82dff528
2160537319,000696af06ca15bb2c167f32f93af44e884d94e9
32024145,00069c94ae47a67624c734c1249bc3a46fe44965
1742324060,00069c94ae47a67624c734c1249bc3a46fe44965
1405746733,00069c94ae47a67624c734c1249bc3a46fe44965
2068683283,00069c94ae47a67624c734c1249bc3a46fe44965
145761133,00069c94ae47a67624c734c1249bc3a46fe44965
2266878303,0006a06b0772726d0c80252df12861043f2cca76
145491102,0006a06b0772726d0c80252df12861043f2cca76
2338005730,0006a06b0772726d0c80252df12861043f2cca76
2240337076,0006a06b0772726d0c80252df12861043f2cca76
1769868,0006a06b0772726d0c80252df12861043f2cca76
3199024,0006a10e6496f278a5166edba333ebb90526a1c8
2071175904,0006a10e6496f278a5166edba333ebb90526a1c8
3098940,0006a10e6496f278a5166edba333ebb90526a1c8
2317034993,0006a2e53da8311ba8d9ad6401a51d90dd7c53f2
2343290902,0006a2e53da8311ba8d9ad6401a51d90dd7c53f2
2318990026,0006a457beaf26bf2c411a6c4b9a82f8004bc223
5516465,0006a457beaf26bf2c411a6c4b9a82f8004bc223
114396702,0006a457beaf26bf2c411a6c4b9a82f8004bc223
2381300719,0006a457beaf26bf2c411a6c4b9a82f8004bc223
2312199048,0006a457beaf26bf2c411a6c4b9a82f8004bc223
2226924642,0006aadd9c8e7ea20e4243a443144405b2942f53
2310909128,0006add73e129400accad1918b0c3a9f4d0c0a01
145056611,0006add73e129400accad1918b0c3a9f4d0c0a01
2220071504,0006add73e129400accad1918b0c3a9f4d0c0a01
2318282378,0006add73e129400accad1918b0c3a9f4d0c0a01
1720002,0006b55df4723d4d8534f0b58218a03434108645
1889019,0006b9e54648b0fa79aff4d735c628ee39ce4ce5
2313852111,0006b9e54648b0fa79aff4d735c628ee39ce4ce5
144658416,0006be591ba1d3250a8ebd0637c79d20b7097415
1920761,0006be591ba1d3250a8ebd0637c79d20b7097415
2068016,0006c2521e589ad20b2e70c735e5fad7d5bcf77b
2315465,0006c2521e589ad20b2e70c735e5fad7d5bcf77b
3879481,0006c2521e589ad20b2e70c735e5fad7d5bcf77b
3807315,0006cd96e0079e8cd6497e919ece9dbebae9f662
4967759,0006cd96e0079e8cd6497e919ece9dbebae9f662
2281394701,0006cd96e0079e8cd6497e919ece9dbebae9f662
66730872,0006cd96e0079e8cd6497e919ece9dbebae9f662
145499575,0006ea72b5430391d6f71943833c1c8b3611e769
2158583100,0006ea72b5430391d6f71943833c1c8b3611e769
2047935706,0006ea72b5430391d6f71943833c1c8b3611e769
143748443,000702e9591047be6b5ba2b05c546cd163d5f464
6590220,000702e9591047be6b5ba2b05c546cd163d5f464
20597710,000702e9591047be6b5ba2b05c546cd163d5f464
40104759,000702e9591047be6b5ba2b05c546cd163d5f464
2145140172,000706d5babddaf634f2a32565ebf7feb677a01d
117969622,000706d5babddaf634f2a32565ebf7feb677a01d
2353112255,000706d5babddaf634f2a32565ebf7feb677a01d
2143506638,000706d5babddaf634f2a32565ebf7feb677a01d
2144339946,00070e8b26f8da2df4acc38debac2092a88b607c
152116650,00070e8b26f8da2df4acc38debac2092a88b607c
4791036,00070e8b26f8da2df4acc38debac2092a88b607c
1877060,00070e8b26f8da2df4acc38debac2092a88b607c
1729309391,00071a8be1b8ed369eb96198060dc92c5aed43d6
122326551,00071a8be1b8ed369eb96198060dc92c5aed43d6
48840414,00071a8be1b8ed369eb96198060dc92c5aed43d6
31649387,000727a1c99faa7188f502166af9c1dbfdaebf6c
31077401,000727a1c99faa7188f502166af9c1dbfdaebf6c
2158079742,00072cbd2af25bc3ab9c9975c7a65a94afb39175
1390197499,00072cbd2af25bc3ab9c9975c7a65a94afb39175
2348937109,000743fb04b4f0fc1d2a1a0bd841484452ce98e6
2212676305,000743fb04b4f0fc1d2a1a0bd841484452ce98e6
98304523,000743fb04b4f0fc1d2a1a0bd841484452ce98e6
70053552,000743fb04b4f0fc1d2a1a0bd841484452ce98e6
2219044304,000743fb04b4f0fc1d2a1a0bd841484452ce98e6
144099017,000758e825c2c227dd72214f2f8ac4f845811884
2244078328,000758e825c2c227dd72214f2f8ac4f845811884
2305789550,000758e825c2c227dd72214f2f8ac4f845811884
2155683447,000758e825c2c227dd72214f2f8ac4f845811884
1402755652,0007593da4966ea8854e08204f8c2673e8a6322d
2381263961,0007593da4966ea8854e08204f8c2673e8a6322d
144165489,0007593da4966ea8854e08204f8c2673e8a6322d
107782739,0007593da4966ea8854e08204f8c2673e8a6322d
2300623815,000779c5a5e708a3a628b421d12e3c3214fabec2
2119112458,000779c5a5e708a3a628b421d12e3c3214fabec2
2401626138,000779c5a5e708a3a628b421d12e3c3214fabec2
2855731,00078023be6b717f7f537e977a77e452759af2f0
2652412,00078ba79a65726f189455ec79d77604d3c67cf8
3319961,00078ba79a65726f189455ec79d77604d3c67cf8
5913740,00078ba79a65726f189455ec79d77604d3c67cf8
1693080,00078ba79a65726f189455ec79d77604d3c67cf8
1748445,00078ba79a65726f189455ec79d77604d3c67cf8
144067968,00078c6d1fd607a91ce04b58524ac87e0c85c07f
39246843,00078c6d1fd607a91ce04b58524ac87e0c85c07f
2798654,00078c6d1fd607a91ce04b58524ac87e0c85c07f
2155872066,000791ce4fafe60e89f4882d176e0d33efb39dac
5821077,000799ed4584bc36add3d29f435557279ce4e063
2278430558,000799ed4584bc36add3d29f435557279ce4e063
29969633,0007a392119dc28d79fa330ccb014ae22027c8e1
8179511,0007a392119dc28d79fa330ccb014ae22027c8e1
2176821798,0007a392119dc28d79fa330ccb014ae22027c8e1
144127228,0007a392119dc28d79fa330ccb014ae22027c8e1
3268084,0007a8f45daa9be1acfa0cdad8a453595f43f1aa
4025275,0007a8f45daa9be1acfa0cdad8a453595f43f1aa
51935741,0007b0b336b7bc4a24e545ce728fb16d6e8bd80c
2314797671,0007bc88db562174df8f6efb7d3d2749b28c4128
3699770,0007bc88db562174df8f6efb7d3d2749b28c4128
2422127291,0007bc88db562174df8f6efb7d3d2749b28c4128
2218484107,0007bc88db562174df8f6efb7d3d2749b28c4128
6725728,0007c2cdfa52a5218be19b033ab296d3e07673cd
2047437717,0007c2cdfa52a5218be19b033ab296d3e07673cd
144034476,0007c98621c1c352f75c59d32074255aba4a4184
66083222,0007cfcb1141d30add8bb9029b05ece9b25634cd
2111009,0007cfcb1141d30add8bb9029b05ece9b25634cd
2461756,0007e1b812de0c53a2531814bc689b825dcc136e
2881039,0007e1b812de0c53a2531814bc689b825dcc136e
3110751,0007e1b812de0c53a2531814bc689b825dcc136e
73775081,0007e1b812de0c53a2531814bc689b825dcc136e
144643975,0008024a4b431fa71b1d929452c345b88178c189
152689217,0008024a4b431fa71b1d929452c345b88178c189
2156167648,0008024a4b431fa71b1d929452c345b88178c189
145493914,00081d576cb772cc680d2621a4278ea2fce48f31
143970692,00081d576cb772cc680d2621a4278ea2fce48f31
2113720181,00081d576cb772cc680d2621a4278ea2fce48f31
3058280,00081ede41b791e60e140ba22af803874944e1fd
145616721,00081ede41b791e60e140ba22af803874944e1fd
145844506,00081ede41b791e60e140ba22af803874944e1fd
2218033487,00081ede41b791e60e140ba22af803874944e1fd
2072504087,000822013a3bb3031d7d679293a143813a72cc21
2163482726,000822013a3bb3031d7d679293a143813a72cc21
47943036,000822013a3bb3031d7d679293a143813a72cc21
2108636901,000822013a3bb3031d7d679293a143813a72cc21
2277107579,000822013a3bb3031d7d679293a143813a72cc21
151377917,000823706ba75c5f04127fe99e42a21d88e4583b
2211638455,000823706ba75c5f04127fe99e42a21d88e4583b
2226868111,000823706ba75c5f04127fe99e42a21d88e4583b
2270038386,000823706ba75c5f04127fe99e42a21d88e4583b
119195732,000823706ba75c5f04127fe99e42a21d88e4583b
2141958,000828c6b4c7df30de7c69aed67f17bcffbfb945
1733076,000828c6b4c7df30de7c69aed67f17bcffbfb945
2478322,0008353944e2da369fb3c63a0835bbad40fc697d
2357410555,0008353944e2da369fb3c63a0835bbad40fc697d
6073451,0008353944e2da369fb3c63a0835bbad40fc697d
6317568,0008353944e2da369fb3c63a0835bbad40fc697d
11686575,0008359b086e2879561eb3826c169e0f53decf76
2125112877,0008359b086e2879561eb3826c169e0f53decf76
39705248,0008359b086e2879561eb3826c169e0f53decf76
144087499,0008359b086e2879561eb3826c169e0f53decf76
50506680,000850fdc0e95bbf758b4a06c69f59e97d434ec5
90655886,000850fdc0e95bbf758b4a06c69f59e97d434ec5
2110966319,000850fdc0e95bbf758b4a06c69f59e97d434ec5
144484982,000850fdc0e95bbf758b4a06c69f59e97d434ec5
2228225946,0008565d6809c484dad497707c81cb813fb34466
39738361,0008565d6809c484dad497707c81cb813fb34466
2396842763,0008565d6809c484dad497707c81cb813fb34466
2887924,0008565d6809c484dad497707c81cb813fb34466
116014000,0008610b1a766783c87cc2df49efd53d4fa16183
2297920758,0008610b1a766783c87cc2df49efd53d4fa16183
7447100,0008610b1a766783c87cc2df49efd53d4fa16183
5559849,0008610b1a766783c87cc2df49efd53d4fa16183
2274471516,0008610b1a766783c87cc2df49efd53d4fa16183
145010436,00086f3f9d915f94c5e6c29810759f516d888684
5369035,00087bb16979141b65baa7f790e0ef2a40dbdcd7
2384798560,00087bb16979141b65baa7f790e0ef2a40dbdcd7
1783230,000888ff2646046f7faf59a941aa9de16af7d649
2115103257,000888ff2646046f7faf59a941aa9de16af7d649
2170729171,000888ff2646046f7faf59a941aa9de16af7d649
2085432264,000888ff2646046f7faf59a941aa9de16af7d649
118498472,0008907f87210186b27615fa70becffd04bf9085
145548316,0008907f87210186b27615fa70becffd04bf9085
2068523634,0008907f87210186b27615fa70becffd04bf9085
10731140,00089a0e80b25457e06dec468ecac88184f6c273
2336858100,00089c657bd5b957b51f67c6c9b80c7d17ce9c5a
123139042,00089c657bd5b957b51f67c6c9b80c7d17ce9c5a
4645115,00089c657bd5b957b51f67c6c9b80c7d17ce9c5a
121539784,00089c657bd5b957b51f67c6c9b80c7d17ce9c5a
120987884,00089c657bd5b957b51f67c6c9b80c7d17ce9c5a
1764199,0008c01398378675c1a5d0146b16924bbc81bc22
93246285,0008c01398378675c1a5d0146b16924bbc81bc22
2286445285,0008d095470c1c73af71d4519903a6739ff91e94
2085178578,0008d095470c1c73af71d4519903a6739ff91e94
2118536645,0008d095470c1c73af71d4519903a6739ff91e94
2725767,0008d095470c1c73af71d4519903a6739ff91e94
1741197,0008d095470c1c73af71d4519903a6739ff91e94
5850473,0008d36d0444cc222a4bc526fc90c949205e55df
2274097852,0008d36d0444cc222a4bc526fc90c949205e55df
102666467,0008d36d0444cc222a4bc526fc90c949205e55df
2124596632,0008d36f9503ff6a0ed1270e9582b7812731132b
1399501520,0008d36f9503ff6a0ed1270e9582b7812731132b
12582400,0008d41b76751858666ff4525eb3218e1e4f301e
2302027994,0008d41b76751858666ff4525eb3218e1e4f301e
